customerID,IsSeniorCitizen,tenure,MonthlyCharges,TotalCharges,Churn,HasPartnerOrDependents,ExpectedTotalCharges,BillingDiffPct,Churn_num,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,TenureGroup_Early,TenureGroup_Loyal,PackageChangeBehavior_Downgrade,PackageChangeBehavior_Upgrade
7354-OIJLX,0,9,75.85,724.65,No,0,682.65,0.061524939573720065,0,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True
1376-HHBDV,0,30,48.8,1536.75,No,0,1464.0,0.04969262295081967,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False
6907-NZZIJ,0,36,99.15,3615.6,Yes,0,3569.4,0.012943351823835887,1,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False
6133-OZILE,0,18,35.2,607.3,No,0,633.6,-0.04150883838383849,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False
4135-FRWKJ,1,55,76.25,4154.55,No,1,4193.75,-0.00934724292101337,0,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,True,True,False
2911-UREFD,0,39,55.9,2184.35,Yes,1,2180.1,0.0019494518600064218,1,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False
3744-ZRRDZ,0,21,82.35,1852.85,Yes,0,1729.35,0.07141411512996212,1,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True
5673-TIYIB,0,2,40.4,77.15,Yes,0,80.8,-0.04517326732673257,1,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False
6551-ZCOTS,1,33,24.9,847.8,No,0,821.6999999999999,0.03176341730558601,0,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False
7191-ADRGF,0,44,54.3,2390.45,No,1,2389.2,0.0005231876778838105,0,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False
5018-LXQQG,0,30,66.3,1923.5,No,1,1989.0,-0.032931121166415285,0,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False
6892-BOGQE,0,71,20.9,1493.2,No,1,1483.8999999999999,0.006267268683873699,0,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,True,False,False
1602-IJQQE,0,4,75.35,338.1,Yes,0,301.4,0.12176509621765112,1,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
4628-WQCQQ,0,35,85.15,3030.6,Yes,1,2980.25,0.016894555825853506,1,True,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False
1746-TGTWV,0,1,75.35,75.35,No,1,75.35,0.0,0,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
5995-SNNEW,1,23,104.45,2184.85,No,1,2402.35,-0.09053634982413054,0,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,True,True,False
8050-WYBND,0,22,49.45,1031.4,No,1,1087.9,-0.05193492048901553,0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,True,False,False,False,True,True,False
2821-WARNZ,0,49,19.45,921.3,No,1,953.05,-0.033314096846965006,0,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,True,False
4879-GZLFH,0,42,92.15,3875.4,No,1,3870.3,0.0013177273079605996,0,False,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False
1644-IRKSF,0,33,93.8,3124.5,Yes,1,3095.4,0.00940104671447952,1,False,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False,False,True,False,False
8314-HTWVE,0,7,19.85,144.15,No,1,138.95000000000002,0.03742353364519603,0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,True,False,False,False
9402-ROUMJ,0,67,100.25,6689.0,No,1,6716.75,-0.004131462388804109,0,False,True,True,True,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False,False,False,True,True,False
2507-QZPQS,0,15,95.7,1451.1,No,0,1435.5,0.010867293625914253,0,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False
7159-NOKYQ,0,67,93.15,6368.2,No,1,6241.05,0.020373174385720293,0,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,True,False,False
5707-ZMDJP,0,53,69.7,3729.6,No,1,3694.1000000000004,0.009609918518718914,0,True,True,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,True,False,True,False,False
8779-YIQQA,0,21,19.8,350.1,No,1,415.8,-0.158008658008658,0,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,True,False
7136-IHZJA,0,40,71.35,2847.2,No,1,2854.0,-0.002382620882971332,0,False,True,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,True,False
8966-OIQHG,0,22,20.75,452.35,No,1,456.5,-0.009090909090909042,0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,True,False
7074-STDCN,0,39,40.6,1494.5,No,0,1583.4,-0.05614500442086654,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,True,False
3705-PSNGL,0,45,20.4,930.45,Yes,0,917.9999999999999,0.01356209150326815,1,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
8739-QOTTN,0,2,20.35,41.85,No,1,40.7,0.02825552825552822,0,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
1399-OUPJN,0,57,19.75,1272.05,No,1,1125.75,0.12995780590717296,0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True
0277-BKSQP,0,8,54.4,475.1,No,1,435.2,0.09168198529411772,0,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True
6502-HCJTI,1,7,94.7,673.1,Yes,1,662.9,0.015386936189470577,1,True,True,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False
2606-RMDHZ,0,6,30.5,208.7,Yes,0,183.0,0.14043715846994528,1,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True
5774-XZTQC,0,7,20.45,150.75,No,1,143.15,0.053091163115612953,0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,True,False,False,True
2676-SSLTO,0,49,66.15,3199.0,No,0,3241.3500000000004,-0.013065543677788687,0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,True,True,False
6266-QHOJZ,0,65,89.85,5844.65,No,0,5840.25,0.0007533924061469348,0,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False
7269-JISCY,0,55,45.05,2462.6,No,0,2477.75,-0.0061144183230754075,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False
0363-SVHYR,0,71,86.85,6263.8,No,1,6166.349999999999,0.015803514234514864,0,True,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False
8547-NSBBO,0,35,96.75,3403.4,No,0,3386.25,0.005064599483204161,0,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False
8258-GSTJK,1,3,77.0,237.75,Yes,0,231.0,0.02922077922077922,1,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
6861-OKBCE,0,11,20.1,221.35,Yes,1,221.10000000000002,0.0011307100859338378,1,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False
9940-RHLFB,0,1,75.3,75.3,Yes,0,75.3,0.0,1,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
6591-QGOYB,0,17,106.65,1672.1,No,0,1813.0500000000002,-0.07774192658779419,0,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False
9070-BCKQP,0,72,110.15,7881.2,No,1,7930.8,-0.006254097947243704,0,False,True,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,True,False,False,False,True,True,False
6421-SZVEM,0,28,82.85,2320.8,No,1,2319.7999999999997,0.0004310716441074467,0,False,True,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False
1328-EUZHC,0,18,20.1,370.5,No,1,361.8,0.024046434494195655,0,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,True,False,False,False
2995-UPRYS,1,40,99.2,4062.2,Yes,1,3968.0,0.023739919354838664,1,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,True,False,False,False,True,False,False
8878-RYUKI,0,52,59.45,3043.7,No,0,3091.4,-0.015429902309633264,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True,True,False
9633-DENPU,0,47,58.6,2723.4,No,1,2754.2000000000003,-0.011182920630310136,0,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False
7811-JIVPF,0,23,49.7,1081.25,No,0,1143.1000000000001,-0.05410725220890572,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False
7113-HIPFI,0,66,65.85,4097.05,No,1,4346.099999999999,-0.05730424978716534,0,True,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,True,False
8541-QVFKM,0,8,73.5,632.2,No,0,588.0,0.07517006802721096,0,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True
6686-YPGHK,1,47,85.5,4042.3,Yes,0,4018.5,0.005922607938285475,1,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
1383-EZRWL,0,7,20.05,164.85,Yes,0,140.35,0.1745635910224439,1,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,True,False,False,True
9258-CNWAC,0,71,113.65,8166.8,No,1,8069.150000000001,0.012101646393981973,0,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
5371-VYLSX,1,50,83.4,4113.7,No,0,4170.0,-0.01350119904076743,0,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False
6374-AFWOX,0,46,65.65,3047.15,No,1,3019.9,0.00902347759859598,0,True,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False
4759-TRPLW,0,1,70.4,70.4,Yes,0,70.4,0.0,1,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
5317-FLPJF,0,66,61.35,4193.4,No,0,4049.1,0.03563754908498178,0,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,True,False,False
